fold,smiles,prediction_neglogld50,actual_neglogld50,index,prediction_mgkg,prediction_epa,actual_mgkg,actual_epa
3,CC1(C)COS(=O)(=O)OC1,2.394622597070587,4.220625793249596,8003,669.8895394331286,2,10.000000000000009,0
4,CC1CC(OC(=O)COc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.1913276246548796,2.0599078392504677,8004,2216.6721725892844,2,2999.9999999999964,2
2,CC1CC(OC(=O)COc2ccc(Cl)cc2)CC(C)(C)C1,1.871780250744672,1.6174490899676126,8005,4175.707817476464,2,7500.000000000003,3
4,CN(C)c1ccc(N=Nc2cccc(Br)c2)cc1,1.729518349611955,1.4831029333008714,8006,5670.586909240097,3,10000.999999999996,3
4,CNC(=O)OC1CC(C)CCC1C(C)C,2.2704403715343493,2.931093602216656,8007,1144.4405551575196,2,250.0000000000001,1
0,C/N=C(\O)OC1C2(C)CCC(C2)C1(C)C,2.553564576527741,2.625939769321681,8008,590.6703854892278,2,499.9999999999998,1
1,CC(Cc1ccccc1)NC(C#N)c1ccccc1,2.622902621707459,3.823351076974257,8009,596.5355088305948,2,37.59999999999996,0
4,Cc1cc(O)c2c(O)c(-c3ccc4cc(C)cc(O)c4c3O)ccc2c1,2.2597753166954595,2.0624340607740685,8010,1904.4957103362085,2,3000.0,2
0,CO/C(O)=N/C(Cc1ccccc1)C(O)CCl,2.3404358000520524,1.867075022872268,8011,1176.8124847939469,2,3500.0000000000005,2
0,CCCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.602855663334055,3.588651747685463,8012,76.45804263102247,1,79.00000000000003,1
1,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(Cl)c(Cl)c1,2.7588592604938977,3.183403101805247,8013,664.4829624616058,2,250.00000000000003,1
0,CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.0714086009483923,3.198242385173653,8014,334.79101411940417,1,250.00000000000017,1
0,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.1176222198393386,3.198242385173653,8015,300.99561867795796,1,250.00000000000017,1
3,CCCCC(CC)COC(C[n+]1ccccc1)c1cccc(C2CCCCC2)c1,3.1488010074371906,3.198242385173653,8016,280.1440393690179,1,250.00000000000017,1
4,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(C2CCCC2)cc1,3.099002097048806,3.1825242109409286,8017,303.01360098632745,1,250.0000000000001,1
0,CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C(C)(C)C)cc1,2.8796550407713797,3.168597648446008,8018,486.27575447176764,1,249.9999999999997,1
0,CCCCOC(C[n+]1ccccc1)c1ccccc1,2.921385202025784,3.0109255006970383,8019,307.2418046330317,1,249.99999999999994,1
1,CCC(C)OC(C[n+]1ccccc1)c1ccccc1,2.924408601326783,3.0109255006970383,8020,305.11032748077776,1,249.99999999999994,1
2,CN(C)C(=O)c1ccccc1O,2.066617580372791,1.8562611752477465,8021,1417.0051572798152,2,2299.9999999999995,2
1,O=S(=O)(O)c1cc(Nc2nc(Cl)nc(Cl)n2)c2c(O)c(N=Nc3ccccc3)c(S(=O)(=O)O)cc2c1,1.9094585032218492,1.8841862072410973,8022,7038.279859847249,3,7460.000000000002,3
2,CCCCCCCCc1ccc(C(C[n+]2ccccc2)OCCCC)cc1,3.0862898151128375,3.168597648446008,8023,302.167563016721,1,249.99999999999972,1
3,CCCCC(CC)COC(C[n+]1ccccc1)c1cccc(Cl)c1,2.8464961485036486,3.142291832754478,8024,494.009946198442,1,249.9999999999999,1
1,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCC2)cc1,3.0526578424634563,3.131637908877621,8025,299.8610622152778,1,249.99999999999994,1
3,CO[Si](C)(OC)C1CCCCC1,1.8991589993066604,1.7044065438670175,8026,2375.69391028906,2,3719.999999999999,2
2,CCCCCCOC(=O)Oc1ccccc1C(=O)O,2.09817460032075,1.887918466953901,8027,2124.1498444667964,2,3446.9999999999995,2
0,N#CCC(=O)OCC(COC(=O)CC#N)(COC(=O)CC#N)COC(=O)CC#N,2.4674847153060466,2.1672507459204047,8028,1378.023491011921,2,2750.9999999999995,2
0,O=c1oc2ccc(Cl)cc2n1CO,2.2367773731964236,2.30014530591587,8029,1157.0921113281172,2,999.9999999999998,2
2,COC(=O)CC(SP(=O)(OC)OC)C(=O)OC,3.2789931633376477,3.4438961329854583,8030,150.57060462953112,1,103.00000000000003,1
2,COCC(=O)CNC(=O)Oc1ccccc1OC(C)C,2.314734722759752,3.604084043044837,8031,1362.8478089705238,2,69.99999999999994,1
4,CC(C)c1cccc(OC(=O)NCC(=O)CCl)c1,2.4404126901058985,2.983768000814433,8032,978.3930117373129,2,280.0,1
3,Clc1ccc(C(OCCN2CCCOC2)c2ccccc2)cc1,2.6503311215485232,2.669674312212016,8033,742.3377382921274,2,709.9999999999999,2
2,Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,3.6663417914651317,3.4674763307161927,8034,46.18036906234351,0,73.00000000000001,1
2,c1ccc(CN(Cc2ccccc2)Sc2nc3ccccc3s2)cc1,2.1824078310779873,1.6842743018772766,8035,2381.9230887271888,2,7500.0,3
3,Ic1ccc(Nc2nnc(CCN3c4ccccc4Sc4ccccc43)s2)cc1,2.69675014131873,2.231637277412616,8036,1062.3040321768758,2,3099.9999999999955,2
2,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC,1.6180899217311095,1.5217847929893638,8037,8011.951258114245,3,10001.0,3
4,CO[Si](C)(CCCCl)OC,2.1948103133119665,2.220400531840706,8038,1166.763685669554,2,1100.0,2
3,CC(=O)C1C(=O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,3.454273285797594,3.9705418671474586,8039,118.18737370901967,1,35.999999999999986,0
1,C=CC(COC)c1ccccc1O/C(O)=N/C,2.870668715820841,3.3715905490506084,8040,316.89970377511537,1,100.0,1
4,Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,5.026404400235453,5.110119596032496,8041,2.8932478237821417,0,2.3860000000000006,0
0,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,2.781033638212341,2.619059922073943,8042,688.6939754126075,2,1000.0000000000013,2
3,C/N=C(\O)CSP(C)(=S)OC,3.129858733378963,4.328917550616458,8043,158.14622048734768,1,10.000000000000005,0
4,CCP(=S)(OC)SCSCSP(=S)(CC)OC,3.583291861723367,4.9777575973188,8044,96.72313013250643,1,3.899999999999997,0
2,CCOP(=S)(CC)SCSCSP(=S)(CC)OCC,4.106039013976098,5.238790935608199,8045,31.223368715403982,0,2.3000000000000007,0
0,O=C(NC(=O)C(Cl)(Cl)Cl)NS(=O)(=O)c1ccccc1,2.1013479274138787,2.1406224152354203,8046,2736.6199994289536,2,2500.0,2
3,C=COCCSCC,1.8242572121363136,1.4293583263452208,8047,1981.8291727051435,2,4920.0,2
2,CC1CC(C=O)CC(C)(C)C1,1.7044055705956578,1.5712332780723934,8048,3046.6884670929358,2,4140.0,2
1,C=C(C)C1CCC(C)(OP(=S)(OC)OC)CC1,3.3271125175748395,2.745627462246208,8049,131.06446196284273,1,500.0000000000007,2
4,COP(=S)(OC)OC1CC(C)CCC1C(C)C,2.977769921375629,2.5726702782442747,8050,295.09484321091975,1,750.0000000000001,2
0,COP(=S)(OC)OC1C2(C)CCC(C2)C1(C)C,2.9184310833502174,3.046657457910189,8051,335.8662638426568,1,250.00000000000023,1
2,O=C(SC(=O)c1ccccc1)c1ccccc1,2.0405942339622825,1.5092903583587731,8052,2206.771608181309,2,7500.000000000001,3
4,CCOC(=S)SSSSC(=S)OCC,2.721119101572338,3.047162959729512,8053,582.6081451522891,2,274.9999999999998,1
2,CCOC(=S)SSSC(=S)OCC,2.701606985762374,3.0674412605289567,8054,545.6348950722744,2,234.9999999999999,1
2,Clc1cccc(SCc2nn[nH]n2)c1,2.669012541199104,2.013013513247144,8055,485.7621285070681,1,2200.0,2
4,CC1=NN=C(N)C(=S)C1,2.515431452963726,1.854264521002457,8056,430.9234895157799,1,1975.000000000002,2
1,CCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,3.759031946353756,3.488919438303254,8057,60.13198142289411,1,112.0,1
4,CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,3.558701053785027,3.657805950764217,8058,99.25033658974719,1,79.00000000000004,1
0,O=[n+]1c2ccccc2n([O-])c2ccc3ccccc3c21,2.1454293172916636,1.754385429873689,8059,1876.3592266042795,2,4617.000000000001,2
1,CCOc1ccccc1C(=N)N,2.3873203545964037,2.6133343202326875,8060,673.0912687204757,2,399.9999999999998,1
1,CNC(=O)Oc1c(C(C)C)ccc(C)c1N(C)C,2.9558800040859055,3.5724589148181303,8061,277.1109667345226,1,67.0,1
0,C#CCOP(=O)(OCCC)c1ccccc1,3.1304109634849095,2.8182751189850004,8062,176.43011858767582,1,362.00000000000006,1
2,COP(=S)(OC)SCSc1ccccc1,3.6217236386503617,4.243620852909535,8063,66.99111356039788,1,16.000000000000007,0
1,Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,2.2614961725865483,1.4731525440711346,8064,1628.0073882670406,2,10000.000000000004,3
2,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCc1ccccc1,1.8743221521867428,1.5663622429898152,8065,4921.341676664264,2,10001.0,3
2,CCSC(SCC)=C(C#N)C#N,2.853668198165203,2.405263151511768,8066,277.7726973009233,1,779.9999999999989,2
0,O=C(O)c1ccccc1-c1ccccc1CO,2.0395832621535397,1.5454917213838184,8067,2083.635825021857,2,6499.999999999998,3
3,CCCCCCCCc1ccc(C(=O)CCN2CCCCC2)cc1,2.604093863239457,2.8977562675339663,8068,819.9709364693673,2,417.00000000000006,1
3,O=C(Cl)C(Br)CBr,2.724529051708346,2.319309099187775,8069,472.02097054457346,1,1200.0000000000007,2
4,O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,2.5304679513790775,1.930452337962426,8070,1004.718451100022,2,4000.0000000000005,2
0,CC(c1ncnc(Cl)c1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,2.3414128720254865,2.0399927927886057,8071,1748.4288546225382,2,3499.999999999999,2
0,CCOP(=O)(OCC)SC=C(Cl)Cl,3.93027213153135,5.180368402576636,8072,31.126788857035148,0,1.7500000000000002,0
4,CCOP(=O)(OCC)SC(Cl)C(Cl)Cl,3.742134069226493,5.081432285806331,8073,54.60573099081794,1,2.5000000000000027,0
1,COP(=O)(OC)SCC(Cl)(Cl)Cl,3.23203732155482,3.2608740111112486,8074,160.29794272054542,1,149.99999999999997,1
2,CCC(=O)OC(CC)(c1ccccc1)C1CCN(C)C1,2.920246026989762,2.777193488384869,8075,330.90649617641634,1,459.9999999999997,1
0,FC1(F)CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C1(F)F,3.5555237289569575,2.889942101035994,8076,118.79032255134624,1,549.9999999999993,2
2,COc1ccc(CC(C)NCC(O)c2ccc(O)c(CO)c2)cc1,2.274948463186973,2.520368229609661,8077,1759.6235527529725,2,1000.0000000000013,2
3,COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.120499766083507,2.4435273962052526,8078,210.39122878947356,1,999.9999999999995,2
3,CC(C)c1cccc(OC(=O)N(C)N=O)c1,2.875102354100702,2.7447700536705746,8079,296.2972978814868,1,399.99999999999994,1
4,O=C1C(Cl)=C(Cl)C(=O)C1=C(Cl)Cl,2.150011967357901,2.028988303228453,8080,1740.6208118482484,2,2300.0,2
2,CCOc1ccc(-n2c(C)nc3ccccc3c2=O)cc1,2.389396295770913,1.766423691944793,8081,1143.58548270096,2,4799.999999999999,2
4,CCCCCCCc1ccc(O)cc1O,2.191882567533026,2.2047480025830093,8082,1339.0869798722497,2,1299.9999999999995,2
2,CC(Cl)(CCl)C(=O)O,2.1685432240399725,1.2927986004487702,8083,1064.9895917714216,2,8000.0,3
2,CN(C)CCCCC/N=c1\c2ccccc2[nH]c2cccc([N+](=O)[O-])c12,3.1509902589852623,3.745679018044421,8084,248.93872970176488,1,63.29999999999998,1
2,CS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.8630534091052695,3.583129746769737,8085,36.218080393474025,0,68.99999999999997,1
1,CC[N+]1(CC)C(C)CCCC1C,2.3864776378621335,1.6871976040799903,8086,699.5004698940631,2,3500.000000000001,2
3,CCOc1ccc(N2C(=O)C=CC2=O)cc1,2.188617106485975,2.5375672571526757,8087,1406.9889936369132,2,629.9999999999992,2
3,OCC1NCC(O)C(O)C1O,1.5393723099267844,1.337587034891976,8088,4712.767213334442,2,7499.999999999999,3
3,CCCOP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.7468016376170907,3.5840571906005265,8089,61.87255671422679,1,89.99999999999999,1
3,CCP(=S)(OCCCl)Oc1ccc(C#N)cc1,3.732548505922079,5.160954476881319,8090,53.63347871762954,1,1.9999999999999991,0
0,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccc(Cl)cc21,2.820246619576325,3.06263744253649,8091,698.9575723377458,2,399.99999999999983,1
3,COCc1ccc(C=O)o1,2.030891322401946,1.7070653247147698,8092,1305.1625167696063,2,2751.000000000001,2
0,COC(=O)C(F)(F)C(F)(F)C(F)(F)OC(F)=C(F)F,2.3101949763758522,3.2427969039969264,8093,1498.4421341490809,2,174.99999999999986,1
1,CC1=COC(C)(C=O)CC1,2.0682004539694363,1.7557571447402345,8094,1198.0964956149412,2,2459.9999999999995,2
3,NCCNc1ccc(N)cc1,2.5918251444658433,2.900835528741246,8095,387.0472492154937,1,190.00000000000003,1
4,CC(=O)CNC(C)(C)Cc1ccccc1,2.625586672122833,2.9602085466680177,8096,486.1881759736392,1,224.99999999999986,1
0,C=C(C)C(=O)Nc1ccc(O)cc1,2.0841356197669594,2.203148091317517,8097,1459.9414879884837,2,1110.0000000000002,2
1,C(=Nc1ccc(N=Cc2ccco2)cc1)c1ccco1,2.258215304199492,2.3357110406595845,8098,1458.3291845957147,2,1220.0,2
1,COc1cc(C=CC(N)=O)ccc1O,1.7255385186782397,1.4109503544665944,8099,3634.7378976357645,2,7500.000000000002,3
3,COC(=O)COc1cccc2ccccc12,1.913919192011583,1.887769967709924,8100,2636.384848426988,2,2799.9999999999964,2
1,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,2.4428904822149597,2.6374988231880208,8101,4306.246947125963,2,2751.000000000001,2
3,CC(=O)Nc1ccc(N=NN(C)C)cc1,2.681706921440673,2.6068216754487064,8102,429.22492173031407,1,510.00000000000006,2
3,CCN(CC)C(=O)c1cccc(OC)c1O,2.4677475603266945,2.030770927705833,8103,760.4780832659108,2,2080.0000000000014,2
2,CCN(CC)C(=O)c1ccc(OC)c(O)c1,2.172465726463889,2.049981186258888,8104,1500.9579871278838,2,1989.9999999999998,2
4,N=C1C=CC2=CC(S(=O)(=O)O)=CC(=O)C2C1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1,2.3768163494505985,1.8252397661091064,8105,2808.1701373357555,2,9999.999999999995,3
2,Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,2.6553814894154053,3.6094951610629775,8106,899.7330456184671,2,100.00000000000026,1
1,Oc1c(I)cc(I)c(O)c1I,2.6191732074812637,1.7744279435939951,8107,1172.3805059772667,2,8200.0,3
0,Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],2.348393677883821,2.3129781742385784,8108,883.8999381819139,2,958.9999999999999,2
1,CCOP(=S)(CC)Sc1ccc(Cl)c(C)c1,3.821654749768245,4.83607228205612,8109,44.451455701660514,0,4.299999999999991,0
4,CCP(=S)(OC)Sc1ccc(Cl)c(C)c1,3.594538966375716,3.498979256530663,8110,71.42171868482788,1,88.99999999999996,1
2,Cc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1,2.2444589404617634,3.2313731433125894,8111,1795.088775184526,2,184.99999999999997,1
3,C=CCOC(=O)C(C)(C)O,1.7729405853404496,2.428092622789608,8112,2431.8361669094334,2,537.9999999999998,2
1,CSCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,2.449398930627696,2.231695271704696,8113,2120.139246353189,2,3500.0000000000005,2
2,OCC(Br)C(Br)CO,2.3787235732569254,2.0033659454856103,8114,1036.5195058725737,2,2459.999999999999,2
2,CCOC(=O)C1C=Nc2cc(OCC3CC3)c(OCC3CC3)cc2C1=O,2.4815239617450837,2.0760405842866136,8115,1179.3368727607738,2,3000.0000000000014,2
1,O=[N+]([O-])c1ccc(C(O)C(CO)N=Cc2ccc(N(CCCl)CCCl)cc2)cc1,2.7391560886579778,2.041715325045708,8116,802.8219309008185,2,3999.9999999999973,2
1,CN(C)c1ncnc2c1ncn2CC1CC1,2.695192874694034,2.5811369017423584,8117,438.3478519625016,1,569.9999999999998,2
2,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,2.6283939550827427,3.156259449360041,8118,539.4925812594453,2,160.00000000000017,1
1,c1nc(NC2CC2)c2ncn(C3CC3)c2n1,2.7295284181226633,3.2190199836327498,8119,401.2683607779288,1,130.00000000000003,1
4,O=CN(c1ncnc2c1ncn2CC1CC1)C1CC1,2.706571797678535,2.7114647181703195,8120,505.66503514963244,2,500.0000000000001,2
2,FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,2.937378476116287,3.473171535849072,8121,343.39428236723546,1,99.99999999999996,1
0,CCSCCOc1ccc([N+](=O)[O-])cc1,2.6036926688396145,2.439590727462275,8122,566.0803841435536,2,825.9999999999997,2
4,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(SC(C)C)c1,3.3220304174403346,2.471187449335957,8123,160.7170244648439,1,1140.0000000000005,2
2,O=C(CCCN1CCC(O)CC1)c1ccc(F)cc1,2.636515280653405,2.0435718416813407,8124,612.7281070555016,2,2400.0,2
4,CCOC(=O)c1nocc1C(=O)c1ccccc1,2.184641650179547,2.389580681950515,8125,1603.0203356283682,2,1000.0000000000001,2
1,Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.273146249624524,3.717006009458343,8126,14.449842169323876,0,51.999999999999986,1
0,O=S(=O)(C(Cl)CCl)C(Cl)CCl,2.6803107965091435,3.0169815549464247,8127,542.7636659269536,2,250.0000000000001,1
0,Clc1cc(Cl)c2nsnc2c1Cl,2.6075792603839005,2.169815889199794,8128,591.2234390882486,2,1620.0000000000007,2
0,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,2.707667908023675,2.789854265255334,8129,793.8742707233984,2,656.9999999999998,2
4,[N-]=[N+]=NC1CCCCC1=NO,2.3076759703694063,2.138790300605572,8130,759.1583145162822,2,1119.999999999999,2
2,S=C=Nc1ccc(Br)cc1,2.736909604532524,2.728530305113244,8131,392.3563555729434,1,399.9999999999996,1
0,C=CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.1388811871014934,1.894836460993916,8132,1995.3694479441078,2,3499.999999999998,2
4,CCC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.3642586874936,1.7807641667225296,8133,1307.2035093164466,2,5010.0,3
1,CCC1CCCC(CC)C1N,2.4645370474978328,2.9952298539835,8134,532.8346498007306,2,156.9999999999999,1
4,CN1CCCCC1C(c1ccccc1)c1cccc(O)c1,2.6693958139495915,5.4493225497609385,8135,602.4579446361525,2,1.0000000000000007,0
1,CN(C)Cn1c(=O)oc2ccc(Cl)cc21,2.5451916640836636,2.355380632577837,8136,645.9352246729578,2,1000.0000000000007,2
0,CN(C)N=Nc1cccnc1,2.911314231458717,2.972506576227022,8137,184.209628805905,1,160.0000000000002,1
0,CCCCC=CCCCCCCO,1.3068112493109096,1.2655361030038146,8138,9094.279153651089,3,10000.999999999998,3
2,CN(C)CCCNc1c2ccccc2[n+]([O-])c2cccc([N+](=O)[O-])c12,2.9981359264748457,3.4905751765053337,8139,341.84712770563317,1,110.00000000000001,1
1,Nc1cccc(C(O)CNC2CC2)c1,2.5689000978090246,1.772010094756706,8140,518.7921044933316,2,3249.999999999999,2
2,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,2.570581877405913,2.589062989248339,8141,939.125474507407,2,900.000000000001,2
0,CC(C(=O)Nc1cc(-c2ccccc2)nn1-c1ccccc1)N(C)C,2.4427616374197902,2.6131385297327023,8142,1206.5199322759534,2,814.9999999999999,2
3,C=C(Cl)C(=O)Nc1ccc(OC)cc1,2.2137842726439,3.4118003165138733,8143,1293.6890322171444,2,82.0,1
0,CC1(CCO)CCOCO1,1.6010459984116965,1.2204231107734569,8144,3663.1928640759656,2,8800.000000000002,3
2,CCCCCCCC/C(O)=N/O,1.8543357200421147,1.2386448562480838,8145,2422.9952540629847,2,10001.000000000002,3
2,CC(=O)OCCCC(=O)CBr,2.497867310621656,2.57028212923388,8146,708.8691381456995,2,600.0000000000001,2
1,OCCn1c(C=Cc2nc3ccccc3[nH]2)nc2ccccc21,2.4707568502298223,2.1216497509225087,8147,1029.4866914574231,2,2300.0,2
3,CC12CCC(CC1=O)C2(C)C=O,1.9433366902431675,1.7293215841400726,8148,1893.8544019576652,2,3100.0,2
1,Cc1ccccc1N=NN(C)C,2.6522086083238774,2.6687159722075102,8149,363.5594252978838,1,349.99999999999994,1
4,CNC(=O)CSP(=O)(S)OC,3.2040330598152,2.1568236533558056,8150,134.54942700132145,1,1499.999999999999,2
2,CCCCCCCCCCCCCc1cccc(O)c1C(=O)O,1.876737498803529,2.823646369509223,8151,4256.512832908875,2,481.00000000000017,1
4,CCCCCNC(=O)c1ccccc1,1.912384665582334,1.6481874845264557,8152,2340.2986091810976,2,4300.0,2
0,C#CC(C)(O)C(O)c1ccccc1,2.192349816270926,2.382720014102885,8153,1131.6003105034115,2,730.0000000000001,2
4,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,2.707451880610574,2.728175726800866,8154,597.8589043068677,2,569.9999999999999,2
4,CC(C)CC(C)c1ccccc1N,2.197612475364906,1.8091960992465144,8155,1124.797168143193,2,2751.000000000001,2
0,Nc1cc(C(=O)NCC(O)CO)cc(C(=O)NCC(O)CO)c1,2.11286840956683,1.7190455989430429,8156,2524.2170058045476,2,6251.0,3
1,C=C(C)C(=O)OCC(=O)OCC,1.9995562001013332,1.3394564859922835,8157,1723.5603843936765,2,7880.0000000000055,3
0,CCN(C(=O)c1cc(Cl)nc(Cl)c1)C1CC1,2.3995693989390516,3.52143314806182,8158,1032.662370246716,2,78.00000000000001,1
0,CCOP(=O)(CC)SCSCSP(=O)(CC)OCC,4.282458494804527,5.333562249216873,8159,19.12285252554686,0,1.7000000000000004,0
3,C/C(O)=N/c1ccc(C(C[N+](=O)[O-])Sc2ccc(C)cc2)cc1,2.4597085463679464,1.61596188155078,8160,1146.4188601278665,2,8000.0000000000055,3
2,CNC(=O)ON=C1CCCC1(C)C#N,2.8059274969583665,4.0352562525932685,8161,305.2117582395259,1,17.999999999999993,0
4,CN=C(O)ON=C(C)C(C)(C)[N+](=O)[O-],3.644922128942989,4.193976076732021,8162,46.02537122860519,0,13.000000000000012,0
3,CNC(=O)ON=C1CCCC1(C)[N+](=O)[O-],4.269908361969172,4.730800438159914,8163,11.559846507241208,0,3.999999999999997,0
4,CCOP(=S)(OCC)SCC(N)=O,3.7294772207266957,4.386124258400312,8164,45.357283646956965,0,9.999999999999982,0
1,CC1NC(=O)c2ccccc2O1,2.0298780585004295,2.201932417493944,8165,1523.274683928565,2,1024.9999999999993,2
2,COC(OC)c1ccccc1[N+](=O)[O-],2.341252416018961,1.7608587809438951,8166,898.7366885585726,2,3420.0,2
1,CN(C)c1ccc(N=Nc2cccc(C(=O)O)c2)cc1,2.3020811995684314,1.855401609016623,8167,1343.264707883241,2,3757.0,2
1,CCCOCCOC(C)=O,1.4767744153079634,1.1891983193864455,8168,4876.75982520068,2,9455.999999999998,3
2,CCC(C(=O)Oc1ccccc1OC)c1ccc(-c2ccccc2)cc1,2.117581171247524,1.995542434932642,8169,2642.5870843000407,2,3499.999999999999,2
1,Cc1ccc(C(C)C)c(OC(=O)c2ccccc2Nc2cccc(C)c2C)c1,2.1744789888865115,2.028217910697448,8170,2499.2342630391663,2,3499.9999999999995,2
0,CCC(C(=O)Oc1cc(C)ccc1C(C)C)c1ccc(-c2ccccc2)cc1,2.152594849512875,2.0270675597636933,8171,2621.4450259506198,2,3499.9999999999973,2
4,ClC1=C(Cl)C2(Cl)C3CCCCC3C1(Cl)C2(Cl)Cl,2.455537657590744,3.550129249204692,8172,1243.3448264927713,2,99.99999999999996,1
4,CC1C(c2cccc(C3(NC(=O)O)C=CC(=NC(=O)CN)C(=NC(=O)O)C3C)c2)=CC=CC1=NC(=O)CN,2.38495742385854,1.9205096147006129,8173,2145.3674629552124,2,6250.999999999999,3
3,CCCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.707169225077586,3.0725182608897903,8174,695.7773559327092,2,300.00000000000006,1
4,CC1N(c2ccccc2)C(=O)c2ccccc2N1C(=O)CN1CCOCC1,2.4893500818212067,2.330319896890076,8175,1184.2889617389487,2,1708.0000000000007,2
1,CCOC(=O)CSP(=O)(OC)OC,3.416064773022465,2.772866329209259,8176,87.55123682711934,1,384.9999999999999,1
0,CC(C)(c1ccccc1)c1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,2.749812610667898,2.831031077233856,8177,723.3853629366914,2,600.0,2
0,O=NN1CCCCCCCC1,2.4912101930632287,2.440945221726713,8178,504.1403515005996,2,566.0000000000002,2
3,CS(=O)(=O)c1ccc(O)c(Cl)c1,2.0148464570099742,2.616265405281708,8179,1997.050065299798,2,500.0000000000002,2
0,CCCCOC(=O)c1ccc(-n2nc(OCCN(C)C)c3ccccc32)cc1,2.5380608767069637,2.581467220153456,8180,1105.1121238408618,2,999.9999999999997,2
3,CCCCOC(=O)c1ccc(-n2nc(OCCN(CC)CC)c3ccccc32)cc1,2.6008544780684346,2.612285721376617,8181,1026.6708781835662,2,1000.0000000000008,2
3,CCCCOC(=O)c1ccc(-n2nc(OCCN3CCCCC3)c3ccccc32)cc1,2.5972540840108658,2.080771777096372,8182,1065.5792071446226,2,3500.0000000000005,2
0,CCCCOC(=O)c1ccc(-n2nc(OCCCN3CCCCC3)c3ccccc32)cc1,2.4049154940472177,2.639055965817642,8183,1714.5117735879342,2,999.9999999999995,2
0,C=CC(=O)OCC(=O)OCC,2.2020530694485396,2.866638974534609,8184,993.1717662666985,2,214.99999999999994,1
3,CCN1CCCC(Nc2cc(C)nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)n2)C1,2.70021155833557,2.608236164703587,8185,842.316553879839,2,1041.000000000001,2
3,CCCCN(CCCC)CC(C)O,2.2002648251939783,1.973747301637835,8186,1181.2329498049614,2,1990.0,2
1,CN(C)Cc1cc(-c2ccccc2)ccc1O,2.786249918769214,3.9586728015120753,8187,371.8458093513509,1,24.99999999999999,0
0,Cc1ccc(CCOC(=O)c2cccnc2)cc1,2.2216919113281635,1.838347212657172,8188,1448.2629218362802,2,3500.9999999999986,2
4,Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,2.638299661435068,3.4710895149144574,8189,612.3960247806336,2,90.00000000000004,1
4,CCCCOC(CBr)c1ccccc1,2.7594575594308894,3.01228198493449,8190,447.47052569257414,1,249.99999999999997,1
