,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1395,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,2.268303,1634.3968638889955,2,1.976510459,3200.000003341141,2
1396,CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,2.216643,1988.63440232392,2,2.033540471,3031.4999975858373,2
1397,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,2.8878639,1123.80606964127,2,3.1677032360000004,590.0000002300607,2
1398,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,1.973039,3275.4038646568765,2,2.051664256,2733.000002838725,2
1399,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,2.4012628,1884.0896991579382,2,2.389683366,1934.9999998862402,2
1400,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,2.3771155,1684.5568899832556,2,1.7285399069999998,7499.999999894601,3
1401,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,2.2578924,2082.2288475245437,2,3.03671759,346.50000019377654,1
1402,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,2.308596,2002.8867455915158,2,2.856669229,567.0000005553499,2
1403,CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,2.195521,1608.190916239292,2,1.752523862,4460.000002544022,2
1404,CCC(O)=C1C(=O)CC(C(=O)O)CC1=O,1.7702028,3602.0079769024983,2,1.4516861630000002,7499.999996492498,3
1405,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,1.7879262,6687.962873057431,3,1.817270552,6250.999995456975,3
1406,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,2.7344813,548.5715829594175,2,3.0188697810000003,285.0000001688613,1
1407,COP(=S)(OC)SCc1nc(N)nc(N)n1,1.7935858,4524.687465787611,2,2.296886019,1420.0000013357126,2
1408,CCNc1nc(NCC)nc(OC)n1,2.069562,1680.4958303712433,2,2.566645616,534.9999994230429,2
1409,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,2.4527001,1302.800351411143,2,1.6925167419999998,7499.999995470434,3
1410,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,1.9397976,2953.003039598346,2,1.865993489,3500.000003963282,2
1411,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],2.574332,1034.952423086854,2,2.425197093,1458.9999986664461,2
1412,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,1.7905091,10377.937427861125,3,1.806620153,9999.99999045204,3
1413,CCN(CC)C(=O)Cc1ccccc1,2.0449073,1724.8391798074474,2,2.365201992,824.9999991567857,2
1414,CC(C)(C)C(=O)OCC(=O)c1ccccc1,1.8823931,2887.741317637267,2,1.342951408,10000.000011188926,3
1415,OCCNC1CCCCC1,1.6974617,2874.5658884701925,2,1.155990565,10000.99999186549,3
1416,COc1ccc(N)cc1Cl,1.6143941,3829.676981400165,2,2.457193524,549.9999995685208,2
1417,CNc1ccc(Cl)cc1C(=O)c1ccccc1Cl,2.0266051,2635.067219716842,2,1.845336836,4000.000002913586,2
1418,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1.7397814,5869.014146216675,3,2.65101404,719.9999992921295,2
1419,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,1.9197744,4075.316072636742,2,1.529892283,10001.000003411466,3
1420,Nc1nc(C2CC2)nc(C(=O)O)c1Cl,1.8796457,2818.4110800622325,2,1.454588779,7500.000006154985,3
1421,CCC(CC)COCCC#N,1.4107945,6028.53706056521,3,1.800071325,2459.9999973023628,2
1422,CC1(C(=O)O)CCCCC1,1.8938124,1815.8545983680704,2,2.277832225,749.9999995484584,2
1423,COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.436236,1273.7704677388526,2,1.997259036,3499.999999425092,2
1424,CNC(=O)CC#N,1.8958887,1246.8162558676913,2,2.207787563,607.999999772962,2
1425,COc1ccc(CC(C)(NC(N)=O)C(=O)O)cc1OC,1.9172809,3415.2603177506917,2,1.654755226,6250.999993401286,3
1426,CCC(CC)COCCC(=O)O,1.6824067,3620.271976144139,2,1.669439031,3729.9999965904126,2
1427,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2[N+](=O)[O-],2.1052248,2332.6850414401592,2,1.929012908,3499.999998882779,2
1428,CC1=NC(=O)NC(=O)C1CO,1.2630719,8520.107253402348,3,1.318455693,7500.000001224086,3
1429,Nc1cnn(CCO)c1N,1.8045338,2229.716694102236,2,1.713292934,2751.0000019246017,2
1430,Cc1nc2c(C)cccc2[se]1,2.4841545,689.2077172280469,2,2.297198729,1060.000000621738,2
1431,COC1=Cc2ccccc2Nc2ccccc21,2.1117353,1726.2542233440856,2,1.473778835,7499.999993899152,3
1432,COc1ccc2ccc(=O)oc2c1CC=C(C)C,1.8422611,3512.7287363455316,2,1.924759553,2904.9999985695554,2
1433,C=COC=O,1.6408958,1647.4661287691572,2,1.40746323,2819.9999975788714,2
1434,O=C(O)c1ccc2c3c(ccc(C(=O)O)c13)C(=O)OC2=O,1.6085885,7048.124792550541,3,1.911602457,3508.000003298663,2
1435,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,2.7928445,438.1139025086117,1,1.434388141,10001.00000802751,3
1436,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,2.4273486,1235.2676989933464,2,1.6440484359999998,7499.999992263683,3
1437,C=CC(=O)OCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCOC(=O)C=C)cc3)c(C)c2)cc1,1.8427639,8454.014678418223,3,2.330336308,2750.999999439712,2
1438,O=[N+]([O-])c1ccc2ccccc2c1,1.7984993,2754.0753558742213,2,1.595022488,4400.000003680089,2
1439,Cc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1C,1.64108,6955.41823028835,3,2.03624524,2799.9999988281506,2
1440,CN1CCN(N=O)CC1,2.1055915,1012.8533946879824,2,3.111138124,99.99999990517811,1
1441,CCCCCOP(=O)(OCCCCC)OCCCCC,1.9409693,3532.9998028867703,2,1.489069534,10000.99999727368,3
1442,CCCN(CCC)C(=O)SCc1ccccc1,1.9555387,2784.9531013733504,2,2.140285248,1819.9999989918842,2
1443,NC(=O)OCC(O)C(O)C(N)C(=O)NC(C(=O)O)C1OC(n2cc(CO)c(=O)[nH]c2=O)C(O)C1O,1.4622699,17502.02355022375,3,1.705314739,10000.999996142438,3
1444,O=C1C=CC(=O)N1CCCCCCN1C(=O)C=CC1=O,1.6742414,5849.609655163364,3,2.701005621,549.9999995724415,2
1445,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccc(CO)n1,1.9483871,3781.609953658483,2,2.429153865,1250.0000011525256,2
1446,COc1ccc2c(=O)c(C)c(C)oc2c1CN1CCOCC1,3.0490847,270.9385417632067,1,3.838502776,43.99999999330909,0
1447,Nc1ncc2[nH]cnc2n1,2.2211792,812.0308517831861,2,2.271613479,723.0000007834605,2
1448,C=C(C)CN1C(=N)CC(=O)N(C)C1=O,1.7477202,3489.8641070111266,2,2.097404159,1560.0000012288808,2
1449,CCOCCC(OCC)OCC,1.6626464,3832.6353155280276,2,2.042023927,1600.0000009168612,2
1450,C=CCc1ccc(OC=O)c(OC)c1,1.6275836,4531.076489470688,2,1.752306099,3400.0000038495114,2
1451,CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)C,3.0627959,244.25369960102194,1,3.658245338,62.00000006601069,1
1452,CN1C(C(=O)Nc2nccs2)C(=O)c2ccccc2S1(=O)=O,3.2996457,169.22956811173853,1,3.3945830000000004,136.00000000861473,1
1453,Oc1ccc2ccccc2c1Cl,1.6659693,3854.3927844479995,2,1.888313242,2310.0000017843945,2
1454,COc1c2ccoc2cc2oc(C)cc(=O)c12,1.9609631,2518.709226932804,2,2.442017837,831.9999997215932,2
1455,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,2.1982472,2524.8375458540127,2,3.16911687,269.9999999557776,1
1456,OCCN1CNC(=S)NC1,2.6388917,370.30037943238364,1,1.66337781,3499.9999970501935,2
1457,Cc1ccoc1C,1.5776423,2542.2139816389117,2,2.50573317,299.9999998520996,1
1458,O=c1oc2cc(Cl)ccc2n1CCl,1.9852257,2255.841095251625,2,1.967466319,2350.000001451807,2
1459,ClC(Cl)c1cccc(Oc2ccccc2)c1,1.7991568,4019.6052308040007,2,1.625188937,6000.000004675973,3
1460,COCc1ccc(-c2ccc(COC)cc2)cc1,1.7546214,4263.480581796939,2,2.248934976,1366.0000015528337,2
1461,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,2.3372998,1985.2160320488274,2,2.59174532,1104.9999987785584,2
1462,NCCNS(=O)(=O)c1cccc2cnccc12,2.4810188,830.2190925325242,2,2.400211498,1000.0000006474612,2
1463,Nc1ccc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c12,1.5510966,8527.07716901395,3,1.481853325,10000.999990960536,3
1464,CC(C)CCCCCc1ccc(O)cc1,1.8013022,3260.3038642509005,2,1.982121813,2150.000001996786,2
1465,COc1cc(OC)nc(/N=C(\O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,2.066333,3170.600305994124,2,1.692413289,7500.000005284273,3
1466,C=CCOC1=NS(=O)(=O)c2ccccc21,1.7432148,4032.575041500849,2,2.041301266,2029.9999980940254,2
1467,COc1ccc(C(=O)c2cccc(C)c2)cc1C,1.8281795,3569.2577135284855,2,1.7786973940000002,4000.0000005832453,2
1468,Cc1cccc(C#N)c1C,1.7360625,2408.787442586866,2,1.64073975,3000.000003065755,2
1469,CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,1.7425634,5542.7874999997985,3,2.046801005,2751.000002419802,2
1470,CCCOC(=O)CCC(=O)OCCC,1.8777568,2679.98088392382,2,1.493643833,6490.000007231901,3
1471,COC(=O)C(C)(C)c1ccc(Br)cc1,1.66662,5540.228367655139,3,1.970657092,2751.00000241036,2
1472,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,2.698098,708.401036798481,2,3.037832122,324.0000001449892,1
1473,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,1.9561285,3212.751292006127,2,2.387458624,1189.9999988198915,2
1474,C=Cc1cccc(Cl)c1,1.7981291,2206.097731951209,2,1.425750486,5200.000002703497,3
1475,CN(C)C(=N)NC#N,2.5386286,324.426620162954,1,1.465413836,3839.999999693952,2
1476,CC1=CC(=O)c2c(O)cccc2C1=O,1.7213378,3574.7056327876858,2,3.461664723,65.0000000394868,1
1477,CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3C1C5,2.7848802,512.617380753818,2,3.702281799,62.000000004343924,1
1478,C=CCC(CC)(CC)C(N)=O,2.2337654,906.2354939948249,2,2.58894644,400.000000275545,1
1479,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2.0165863,3988.719010222059,2,1.742358483,7500.0000059661725,3
1480,OCc1ccc(OCCn2ccnc2)cc1,2.1506805,1542.7148129707523,2,1.6523299219999998,4860.0000035631,2
1481,CCNC(C)c1ccccc1,2.4317567,552.2297192863412,2,2.617574009,360.00000032452596,1
1482,CCCCC(CC)OCCOCCO,1.651347,4559.766280725124,2,1.841942293,2940.0000025991344,2
1483,COCCOC(C)OCCOC,1.4651496,6106.977116008715,3,1.737758334,3259.999996884065,2
1484,ClCC[N+]1(CCCl)CCCO1,3.3388352,91.25111963973231,1,4.424012178,7.499999998591477,0
1485,CN(C)Cc1ccccc1Cl,1.947064,1916.4726306137197,2,2.168868823,1150.0000004194058,2
1486,CCC(c1ccc(OP(=O)(O)O)cc1)C(CC)c1ccc(OP(=O)(O)O)cc1,2.4872727,1401.292779181728,2,2.089733579,3500.0000013485005,2
1487,OC(c1ccccc1)(c1ccc(Cl)cc1)C1CCCCN1,2.366185,1298.84925058105,2,2.877683707,399.9999996903827,1
1488,Cc1nc2n(c1CN=NC(=O)CN(C)C)CCS2,2.267861,1442.8869128851304,2,2.427093184,999.9999994826813,2
1489,O=S(=O)(O)CC(O)CNC1CCCCC1,1.524687,7090.047061191718,3,1.935845579,2751.0000016923373,2
1490,OCC(O)COC1CCCCC1,1.4041324,6870.929560093615,3,1.801657272,2751.0000001394596,2
1491,CCCCn1c(=O)n(CCC)c(=O)c2c(NC)n(C(=O)OC)nc21,1.6531962,7497.614697544621,3,2.151542377,2379.999999104184,2
1492,CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,2.308654,1840.0377913193483,2,2.560643588,1029.9999999611841,2
1493,CC(Br)(CCl)CBr,2.453437,881.3118053787645,2,2.506472075,779.9999997616726,2
1494,O=c1ccc2cccnc2n1-c1cccc(C(F)(F)F)c1,2.0257695,2735.2295426055634,2,3.054523285,256.00000020174883,1
1495,C=CCSc1nc2ccc(Cc3ccccc3)cc2[nH]1,2.681796,583.4125134974922,2,1.90370377,3499.9999963233045,2
1496,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCN(CCO)CC1)c1ccccc1CC2,2.307818,2296.7305353241895,2,3.501610646,146.99999987625668,1
1497,COC(=O)C1=C(C)N=C(C)C(C(=O)O)C1c1cc([N+](=O)[O-])ccc1F,3.16914,237.30261082375623,1,2.000374573,3499.9999961135813,2
1498,COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(OC)c3c[n+]1CC2,2.2147856,2234.6717718886493,2,2.563999319,999.9999998580489,2
1499,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,2.9985642,394.79401499907044,1,2.186694838,2560.000001367162,2
1500,N=C(O)CC1Sc2ccccc2N(c2cccc(Cl)c2)C1=O,1.6115788,8139.920341859461,3,1.647137714,7499.999993117578,3
1501,COc1ccccc1N1CCN(/C(N)=N/c2cc(Cl)cc(Cl)c2)CC1,2.184444,2480.4392048800005,2,2.8800025330000003,500.000000391271,2
1502,COc1ccccc1N1CCN(/C(N)=N/c2ccc(Cl)c(Cl)c2)CC1,2.2698567,2037.585523007278,2,2.8800025330000003,500.000000391271,2
1503,Cn1c2c(c(=O)n1-c1ccccc1)CCCC2,1.6551155,5051.041243691465,3,2.182405141,1499.9999994602106,2
1504,CCC(CC)(C(=O)O)c1cccc2ccccc12,2.5711312,650.5107029051321,2,2.35096192,1080.0000008759948,2
1505,CCOC(=O)C(C)(C)Oc1ccc2c(c1)C=C(n1ccnc1)CC2,2.1506574,2307.2115249317426,2,2.008594849,3200.000003632615,2
1506,CNC1C(OC2C(OC3C(O)C(O)C(OC(N)=O)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,1.5466313,16631.944709873373,3,2.36963436,2500.0000007273375,2
1507,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)O)c1F,1.978658,2933.3034524448035,2,2.006524364,2750.9999993471997,2
1508,COc1ccc2cc(C(C)C(=O)OCCO)ccc2c1,2.2675827,1481.3868474692447,2,2.202722692,1720.0000019151041,2
1509,COc1ccc2cc(C(C)C(=O)OCCOCCO)ccc2c1,2.3002107,1594.8507940903733,2,2.698110095,637.9999993969702,2
1510,COCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)cc1,2.1124134,2334.4710158405146,2,1.874220527,4040.0000044574563,2
1511,CCC(C)CCCCC=CC=CC(=O)NC(CC(=O)O)C(=O)NC1C(=O)NC(c2ccc(O)cc2)C(=O)N(CCCCN)C(=O)NC(C(C)O)C(=O)NC(c2ccc(O)cc2)C(=O)NC(c2ccc(O)cc2)C(=O)NC(C(C)O)C(=O)NC(CCCNC(N)=O)C(=O)NC(CC2CNC(N)=N2)C(=O)NC(c2ccc(O)cc2)C(=O)NC(CO)C(=O)NC(c2cc(Cl)c(O)c(Cl)c2)C(=O)NC(=O)NC(CC2CNC(N)=N2)C(=O)NC(C)C(=O)NC(c2ccc(O)cc2)C(=O)OC1C,2.4116113,9129.393365290358,3,2.372053239,9999.999996643215,3
1512,c1ccc2c(c1)ncc1ncsc12,2.2119799,1143.1172146950569,2,2.726002587,349.99999976274324,1
1513,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(-c3cc(Cl)c(Cl)c(Cl)c3)c(Cl)c2Cl)c1,1.533342,15823.58996552701,3,1.7326035969999998,10001.000003044901,3
1514,COP(=S)(OC)SCC(=O)O,2.0731046,1827.2216948441514,2,1.936955854,2500.000001956297,2
1515,CN1C(=O)CCC1=O,1.5014831,3564.8475039908153,2,1.275372789,5999.999997926632,3
1516,CCC(Oc1ccc(F)c(C(F)(F)F)c1)/C(O)=N/Cc1ccccc1,2.014401,3437.41635598195,2,1.675571835,7499.999995335367,3
1517,C=CC1CCC(C2CCC(CCC)CC2)CC1,2.0936077,1889.7309053795536,2,1.930517039,2751.0000029373264,2
1518,Cc1cc2cccnc2n(-c2ccccc2)c1=O,1.8415314,3403.1770031037254,2,2.965175968,256.0000002553303,1
1519,O=C1COc2cc(C(=O)c3ccccc3)ccc2N1,1.7013825,5037.081064386998,3,1.859493414,3499.999997639939,2
1520,CCOC(=S)C=Cc1ccc([N+](=O)[O-])cc1,2.942616,270.7978100120387,1,2.388489399,970.0000009337444,2
1521,CCCOc1ccc(C=CC(=S)OCC)cc1OC,2.2484827,1582.2615244959468,2,2.4434395980000003,1009.9999998784987,2
1522,CNC(CC(N)=O)C(=O)NC(=O)C(NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(O)cc1,1.5305585,14546.73910157504,3,1.79023413,7999.999993985378,3
1523,CCOC(=O)CC(CC(C)=O)C(=O)OCC,1.2381963,13305.225716834431,3,1.818150456,3499.9999998047833,2
1524,CCCCCCC1=CC(=O)CC(c2ccc3c(c2)OCO3)C1,1.8841854,3922.0362510130212,2,1.7616936930000002,5200.000002950438,3
1525,CCC1OC1(C)C,1.931566,1172.5534581788997,2,1.4566306080000002,3499.999995983699,2
1526,CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,2.0651112,2921.5768332734956,2,1.928668481,4000.000000624307,2
1527,O=Cc1ccccc1-c1ccccc1C=O,1.937543,2427.4807093195063,2,1.870912386,2830.000002448546,2
1528,c1ccc2c(c1)CCN1CCN=C1C2,2.4307806,690.7713012512774,2,3.491963685,59.99999998558976,1
1529,OC1C(Cl)(Cl)C(=C(Cl)Cl)C(O)(C(Cl)Cl)C1(Cl)Cl,2.8567936,561.4336713842941,2,2.907122093,500.00000015526575,2
1530,OC1C(Cl)(Cl)C(=C(Cl)Cl)C2(OC2Cl)C1(Cl)Cl,2.065064,3161.7061323868234,2,3.0878642000000003,300.00000018078924,1
1531,CC1Oc2cc(C(=O)C=Cc3ccccc3)ccc2N(C)C1=O,1.9909011,3138.561852770424,2,1.94356376,3500.00000060637,2
1532,CN1C(=O)C(C)(C)Oc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc21,2.4559155,1245.4208291344846,2,2.007163532,3499.9999962640773,2
1533,CC1Oc2cc(C(=O)C=Cc3ccc(O)cc3)ccc2N(C)C1=O,1.8976512,4092.785493923359,2,1.965602135,3499.999997625784,2
1534,N#CC(Cl)(Cl)CCl,1.9210324,1900.0449395517267,2,2.898766306,200.00000000632627,1
1535,Cc1cccc2ncc(C(=O)NC3CCCCC3)c(=O)n12,1.8006743,4515.428727603974,2,3.057433302,250.00000015849702,1
1536,Cc1cccc2ncc(C(=O)NC3CCCCCC3)c(=O)n12,1.8251169,4478.135261996018,2,3.078274071,250.00000023813033,1
1537,Cc1cccc2ncc(C(=O)Nc3ccc(Cl)cc3)c(=O)n12,2.1049623,2463.8432825290433,2,3.0986354210000004,249.99999971478047,1
1538,CCCNC(=O)c1cnc2ccc(C)cn2c1=O,1.7930361,3950.295422001202,2,2.99172567,250.0000000217594,1
1539,Cc1ccn2c(=O)c(C(=O)NC3CCCC3)cnc2c1,1.7146312,5234.203560726156,3,3.0355418,249.99999983936425,1
1540,CN1OCCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,2.1098077,2574.0569737734186,2,2.520425885,1000.0000000041018,2
1541,COc1ccccc1N1CCN(/C(=N/CCCO)Nc2ccccc2)CC1,2.6172228,889.5949590370518,2,2.867445095,499.99999987712056,1
1542,c1ccc2c(C(CCN3CCOCC3)CCN3CCOCC3)cccc2c1,3.058485,322.0899766031366,1,2.716428983,708.0000004599319,2
1543,CCCCC(CC)(C(=O)OCC)C(=O)OCCN(CC)CC,2.5874355,815.6438290172675,2,2.69411536,637.9999999550029,2
1544,CN(CCN(C)N=O)N=O,2.9583032,160.87761030456025,1,3.067888807,124.99999990945045,1
1545,CN(CC(=O)O)N=O,2.3524005,524.589914186115,2,1.197159214,7500.000007992864,3
1546,CCN(Cc1ccncc1)N=O,2.2091243,1020.6461472960601,2,3.615939536,39.99999999301882,0
1547,COC1C=CC2CCN3CCC4=C(CC(=O)OC4)C23C1,2.1793902,1821.7624000404876,2,2.934731948,319.99999999662697,1
1548,CCN(CC)NNCCCO,2.9154365,195.91176791497648,1,1.6357881980000002,3730.0000016417507,2
1549,CC(NCCO)c1ccccc1,1.848824,2340.349125866124,2,1.7663182380000002,2829.9999973521367,2
1550,CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,2.6127224,755.9142839073161,2,2.7922249439999995,500.000000516771,2
1551,O=C(OCC1CO1)c1ccccc1,1.7544348,3136.4703907411204,2,2.1016569030000003,1410.000001142202,2
1552,O=C(O)c1cccc2c(Cl)ccc(C(=O)O)c12,1.734129,4622.918441487482,2,1.854977139,3500.0000021432197,2
1553,N#CN=c1ccccn1Cc1ccccc1Cl,1.8475224,3462.005909993015,2,2.687880179,499.99999948914336,1
1554,CNC(=O)Oc1ccc(C)c2sccc12,2.829044,328.01977153117434,1,3.344944125,100.00000009385141,1
1555,Cc1cc(Cl)ccc1OC(C)/C(O)=N/c1ccccc1,1.9174178,3504.4806463133796,2,1.859981439,4000.0000022732834,2
1556,CNC(=O)C(N=Nc1cccc(C)c1)C(C)=O,1.6589849,5115.355859279068,3,1.823792707,3499.9999981951114,2
1557,CNC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1OC)C(C)=O,1.8656614,4009.407321020672,2,1.924673517,3500.0000029863477,2
1558,CNC(=O)Oc1ccc(CC#N)cc1,3.2862806,98.3862589611434,1,2.570794179,511.00000018410293,2
1559,CC(C)N=NC(=O)CSc1cc(Oc2ccc(F)cc2)ncn1,2.2221563,2004.8358143517169,2,2.944451502,379.9999996247813,1
1560,CN(N=O)C(=O)NC(N)=O,1.7686161,2489.1551705850266,2,2.511455537,450.0000003057387,1
1561,C=C(C)C(=O)OCCN(CCOC(=O)C(=C)C)CCOC(=O)C(=C)C,1.4023211,13994.709184781337,3,1.548241551,10001.000001256252,3
1562,CON=CC1=CCCN(C)C1,2.192943,988.9580950063139,2,2.710999731,300.0000000858353,1
1563,C#CCON=CC1=CCCNC1,2.756779,287.4851102221383,1,3.312304325,79.99999992055274,1
1564,NC(N)=N/C(N)=N/Cc1ccccc1,2.2177417,1158.3304290264227,2,2.599429117,480.9999997198418,1
1565,COP(=S)(OC)SC(C(=O)OC(C)C)c1ccccc1,1.9944632,3386.89524782179,2,3.212511109,204.9999999913926,1
1566,CCCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],3.1088512,277.3872538122197,1,3.384620361,146.99999987024745,1
1567,CNC(=O)Oc1cccc2ccc(C)nc12,3.0894406,175.9930219288021,1,3.255754787,119.99999990136948,1
1568,C[N+](C)(N)CCBr,2.7158487,323.3035746982319,1,1.7203092130000002,3199.9999965367642,2
1569,CCCCOP(=O)(OCCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.4387538,146.67208932277035,1,3.805760772,63.00000004986789,1
1570,O=[N+]([O-])c1ccc(OP(=O)(OCCCCl)OCCCCl)cc1,3.0174198,357.5095976076818,1,4.05219358,33.00000003293773,0
1571,O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,4.1981606,14.645402365766195,0,4.339992455,10.564999997223904,0
1572,O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,4.1623034,21.33530578794544,0,4.360008238,13.53299998956125,0
1573,CCCc1nc(C)n2[nH]c(=O)nc2c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.281033,223.29022107497346,1,3.152781488,300.00000004902904,1
1574,CCCCC(CC)COC(=O)OCC(CC)CCCC,1.5859622,7431.829660021451,3,2.017567333,2750.999999117246,2
1575,CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCCN(C)C,2.3016613,2110.639904241319,2,2.186584807,2751.0000021401565,2
1576,COP(=S)(OC)Oc1cc(C)ccc1C(C)C,2.3815854,1139.397543653089,2,2.563199375,750.000000066402,2
1577,CN1CC2=C(C1)CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1F)C2,2.1448457,2775.224988540826,2,2.5644800030000003,1056.0000005157585,2
1578,CC(C)C(CCN(C)C)(C(N)=O)c1cccc2ccccc12,2.7018266,592.9470415042093,2,2.462005254,1030.0000005090747,2
1579,CNc1nc(Nc2ccc(C=Cc3ccc(Nc4nc(NC)nc(N(CCO)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(N(CCO)CCO)n1,1.8182745,12048.165223485683,3,1.899151985,10001.000007803112,3
1580,OC1CCC(N2CCCCC2)CC1,2.2174687,1110.917683004885,2,1.388089355,7499.999997583346,3
1581,COc1cc(C(=O)OC2CCC(N3CCCCC3)CC2)cc(OC)c1OC,2.5530908,1056.3413639305454,2,2.76398174,650.0000003622501,2
1582,Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1Cl,1.5630884,10907.890723822631,3,2.248646677,2250.0000022493755,2
1583,CN1CCC2(C)c3cc(O/C(O)=N/CCCCCCCCN4CCSCC4)ccc3N(C)C12,3.9306426,55.691683956245186,1,4.299855998,23.799999982185284,0
1584,CCCCCCOCCOCCOCC,1.6401707,4999.846200877035,2,1.647162236,4919.999999304799,2
1585,CCC(C)(O)c1ccccc1,1.6986243,3006.812834953593,2,2.030602613,1400.0000000408054,2
1586,COc1ccc(C2=Cc3ccccc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,2.5463238,1255.0954850545465,2,1.76993928,7500.000002563233,3
1587,COP(=S)(OC(C)C)SCN1C(=O)c2ccccc2C1=O,4.0906477,28.03186562207098,0,3.839329696,49.99999996590245,0
1588,COCCCO,1.4209046,3419.2132257145886,2,1.198194713,5709.999997852124,3
1589,CCOP(=S)(CC)Oc1ccc(Cl)cc1Cl,3.8451536,42.73153587169381,0,4.0779620639999985,25.0000000094329,0
1590,C/N=N/Nc1ccccc1,2.6683793,290.0687924522625,1,2.507631023,420.00000038272515,1
1591,CSCCC(OC(C)=O)C(=O)O,1.495824,6137.771861112957,3,1.914618864,2339.999998844873,2
1592,c1ccc(-n2cnnc2)cc1,1.985495,1500.9524952691404,2,3.03475712,134.00000002197146,1
