,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1478,CCOC(=O)C(Br)C#N,2.0352361,1770.4849974734952,2,2.660079081,419.9999998670952,1
1479,CC12CC(N3CCOCC3)C(O)CC1CCC1C2CCC2(C)C(O)C(N3CCCC3)CC12,2.4925349,1437.0032239685663,2,2.6085999330000003,1100.0000005120896,2
1480,CNC(C)Cc1ccc(Cl)cc1,2.388243,751.3177332119387,2,3.222673914,110.0000000886831,1
1481,O=CC1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)C(O)C1(Cl)Cl,2.2473736,2077.8389069371597,2,2.8660154510000004,499.9999995917088,1
1482,CCOC(=O)c1cc(Br)ccc1OC(N)=O,1.9958287,2908.7740572488315,2,2.061598727,2500.0000014634675,2
1483,Cc1cccc(OC(=O)c2cc(Cl)ccc2OC(N)=O)c1,2.190725,1970.5819528697987,2,2.087379581,2499.9999973023278,2
1484,CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.225678,223.40609680880976,1,4.574772988,10.000000000436415,0
1485,CC1Oc2cc(C(=O)c3cccs3)ccc2N(C)C1=O,2.3258364,1356.9369459615732,2,1.914328043,3500.0000006122928,2
1486,Cc1ccc(S(=O)(=O)NC(=O)NC(=O)C(Cl)(Cl)Cl)cc1,1.8378499,5223.860441292375,3,2.1579014130000003,2499.9999984083347,2
1487,CC(C)=CC(/N=C(\[O-])C1C(=O)c2sc(Cl)cc2S(=O)(=O)N1C)[n+]1ccccc1,2.7656713,754.6196680068925,2,4.643399373,10.000000010083642,0
1488,COc1cc2c(s1)C(=O)C(C(=O)Nc1ccccn1)N(C)S2(=O)=O,4.7048306,7.2496653880706745,0,3.786997358,60.00000001187498,1
1489,C=CCOc1ccc(C2c3ccc(OC)cc3OC(C)(C)C2c2ccccc2)cc1,2.0208812,3817.164382635122,2,2.903652034,500.00000057420067,2
1490,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCCCl)cc1,2.146922,3115.5767551319054,2,2.941490562,500.00000016853795,2
1491,CCOC(=O)c1ccc(NC(=O)CC)cc1NC(=O)c1ccc(C(=O)O)cc1,1.9728553,4091.800882665708,2,1.7097085580000002,7499.999996772458,3
1492,CCCNC(=O)c1cnc2cccc(C)n2c1=O,2.4144092,944.6186550317952,2,2.99172567,250.0000000217594,1
1493,CCCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,2.3655741,1359.2864112080372,2,3.100945088,250.00000004603564,1
1494,CCOC(=O)C(C)(C)NC(=O)c1cnc2cccc(C)n2c1=O,1.9996244,3176.1959566666983,2,3.1035916510000003,250.00000023496102,1
1495,Cc1ccc2ncc(C(=O)NC3CCCC3)c(=O)n2c1,2.4234526,1023.3617788866724,2,3.0355418,249.9999998393642,1
1496,CCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.080373,3246.1462695435375,2,2.047673089,3500.0000034713216,2
1497,C=CCN1C=CC(=O)C(=O)C1C,2.0497017,1473.2868773793962,2,2.314899024,800.0000005036138,2
1498,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,1.9248188,3062.2295372165845,2,2.049128659,2300.000002172865,2
1499,ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.1863573,2459.4175460340407,2,2.017282902,3629.9999981551155,2
1500,CN1OCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,2.2608125,1741.141551887692,2,2.501646601,999.9999998765408,2
1501,CCOP(=S)(OCC)OC(C)=CC(=O)OC,3.0252228,253.1342727469429,1,6.2824456920000005,0.14000000014553324,0
1502,CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,3.2408583,192.62149172065895,1,3.596144133,84.99999991305623,1
1503,COc1ccc(C(CN)C2(O)CCCCC2)cc1,2.9462924,282.17851198362257,1,2.454808286,875.0000006077446,2
1504,CCN(CC)N=Nc1ccccc1,2.7803032,293.95811526640784,1,2.53258535,520.0000004715466,2
1505,O=NNC1=NCCN1Cc1ccc(Cl)nc1,2.1400642,1735.9698897628118,2,1.981666419,2499.9999996436313,2
1506,CCN(CCO)N=O,1.8953464,1503.2660823738258,2,1.197320998,7500.00000829241,3
1507,CCCCCCCCOC(=O)C1=C(C)N=C(C)C(/C(O)=N/C2CC2)C1c1ccccc1[N+](=O)[O-],2.5821702,1228.9697497797886,2,3.972741437,49.99999998416327,0
1508,O=C1N=CC2NC(=O)N=C2N1,1.7944334,2441.9286840246014,2,1.922094944,1819.9999986095725,2
1509,COC(=O)C(C)(N)Cc1ccc(O)c(C)c1,2.0867872,1828.2982301572445,2,2.202706227,1399.9999999689137,2
1510,Nc1cccc(-n2ccccc2=O)c1,2.5482957,526.8859197230036,2,1.908284493,2300.000000638971,2
1511,COCC(O)Cn1ccnc1[N+](=O)[O-],2.010501,1963.7591126819125,2,1.975005672,2130.999997784757,2
1512,O=[N+]([O-])c1nccn1CC(O)CO,1.6735678,3968.56650175677,2,1.566679821,5075.99999669945,3
1513,COC(=O)N(CCCl)N=O,2.9504461,186.69599988736712,1,3.920551146,20.000000005519084,0
1514,CNC(=O)Oc1ccc(NC(=O)OC)c(C(C)C)c1,3.2171547,161.51450568389828,1,3.99400251,26.99999998210946,0
1515,CNC(=O)C(N=Nc1ccc(C)cc1)C(C)=O,2.208907,1441.9621546746944,2,1.823792707,3499.9999981951114,2
1516,CNC(=O)C(N=Nc1ccccc1[N+](=O)[O-])C(C)=O,1.9829273,2748.35533424144,2,1.87793216,3499.999999118998,2
1517,NNC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.465882,1063.04447567861,2,2.589343511,799.9999997158094,2
1518,CCCCOC(=O)C(C)O,1.5393972,4221.905841057791,2,1.28984452,7499.999991916642,3
1519,CCC(=O)Nc1ncc(Cl)s1,2.1170707,1456.0541429824987,2,2.780561117,315.99999976633063,1
1520,COc1ccc2cccc(CC#N)c2c1,1.9605877,2159.7359046186702,2,1.855497798,2750.9999990183505,2
1521,CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.2960985,1544.5293243332314,2,2.381090908,1269.9999998082337,2
1522,CC(C)C/N=C(\O)OCC(O)C1COc2ccccc2O1,2.14335,2123.073512490627,2,2.294223659,1499.9999999191296,2
1523,CCCC/N=C(\O)OCC(O)C1COc2ccccc2O1,2.119657,2242.1149701778954,2,2.294223659,1499.9999999191296,2
1524,O/C(=N\C1CC1)OCC(O)C1COc2ccccc2O1,2.1754127,1864.8583142065938,2,2.269967237,1499.9999998432554,2
1525,O=NN(CCCl)/C(O)=N/C1CC2CCC1C2,3.2078924,152.24057445298345,1,3.47134474,82.99999991350211,1
1526,C#CCON=CC1=CCCN(C)C1,2.5920887,455.93642659916765,1,2.949962995,199.9999999087705,1
1527,CCCCCCCCCCCCc1ccc(C)c(C[N+](C)(C)C)c1,2.7707684,563.8305685565572,2,2.9319674210000004,388.9999995538923,1
1528,CC[N+](C)(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1,2.9056473,387.02557358215535,1,2.363053172,1350.0000008868408,2
1529,O=[N+]([O-])c1ccc(CN=NC(=S)N2CCCC2)o1,2.5268598,797.5495512250403,2,2.553556172,749.9999998074614,2
1530,COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1.7588629,6245.966561723713,3,2.114971918,2750.9999970296244,2
1531,O=CCCCC(O)C=O,1.5906078,3340.5121165443275,2,1.114377386,10001.00000931326,3
1532,CC1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,3.1031752,229.76221732866765,1,2.841204487,419.9999996405606,1
1533,CNC(=O)Oc1ccc(NC(C)=O)cc1,2.9128199,254.5050021031766,1,2.418695682,794.0000007762807,2
1534,CC(C)NC1CCC(c2ccccc2)(c2ccccc2)CC1,2.1415737,2118.19708542602,2,2.673051987,622.9999999900648,2
1535,C=CCCCC=CCOC,1.699382,2801.8610780238228,2,1.4542459840000002,4926.999994571723,2
1536,CC(CC/C(O)=N/CCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.2275817,2958.96465413481,2,1.823660253,7500.000007364762,3
1537,CN1C2CCC1CC(OC(=O)C(C)(CO)c1ccccc1)C2,2.6303272,710.7080171937785,2,2.440625754,1100.0000003392827,2
1538,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)c(Br)c2[nH]1,3.4383585,150.4527326466273,1,5.079958335,3.4339999971596082,0
1539,FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,3.9155781,53.18933821732016,1,4.164281459,30.000000002922935,0
1540,OCCCC(O)CO,1.4471347,4291.2302009666655,2,1.187621943,7800.000003312049,3
1541,Nc1ccc2oc(=O)[nH]c2c1,2.028042,1407.4910944286273,2,2.176487734,999.9999992016969,2
1542,CCc1cc(=O)c2ccccc2o1,2.359372,761.5067495590812,2,2.094917622,1399.9999996987883,2
1543,CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.7172136,626.0222058706453,2,2.946777003,369.00000002110033,1
1544,Cc1ccccc1C(O)(c1ccccc1)C(C)CN(C)C,2.6529794,630.1492998035203,2,3.185251104,184.9999998092915,1
1545,CC(C)C1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,2.746308,556.6059691853337,2,2.315764689,1499.999999155415,2
1546,C1OC1CSCC1CO1,2.0056508,1443.2092000291407,2,3.659830069,32.000000009442,0
1547,CCCc1nc2ccnn2c(N)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.905084,5107.557655390872,3,3.136176037,299.9999999836643,1
1548,O=C1c2ccc(Oc3ccc(Cl)cc3)cc2C(=O)N1Cc1cccnc1,2.2818182,1906.4367092533578,2,2.017972499,3500.0000005515353,2
1549,N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)cc1,2.7596688,792.132121251113,2,2.114398407,3500.000001254915,2
1550,O=C(OC1CCC(N2CCCCC2)CC1)c1ccc([N+](=O)[O-])cc1,2.4995384,1052.258865558923,2,2.009777654,3250.0000009967816,2
1551,CCN(CC)CCNc1c(Cl)cc(C)c2ncccc12,2.7203515,555.6131614205067,2,2.510881473,899.9999999074482,2
1552,COc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1F,1.8454489,5687.004332759753,3,1.755234371,6999.999995156456,3
1553,Cc1cc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)ccc1Cl,1.7693793,6783.439209673674,3,1.998769204,4000.000002003931,2
1554,C/N=C(\O)Oc1cccc2c1OC(C)C2,3.1723933,139.33403345399844,1,3.682982076,42.999999970257704,0
1555,CCOc1ccc(N(N=O)C(C)=O)cc1,1.8420643,2995.3799842292756,2,3.99629689,21.00000000569515,0
1556,Clc1cn[nH]c1,2.2700205,550.5605093051621,2,2.289014927,526.9999996846802,2
1557,O=C(c1ccc(Cl)cc1)n1cc(Cc2nn[nH]n2)c2ccccc21,2.3325062,1570.778303970306,2,2.449439828,1199.9999994605942,2
1558,CCCCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.2795918,2166.808710473732,2,2.273384683,2198.000002317315,2
1559,COc1cc(C(=O)Oc2c(CCC(C)=O)c(=O)n(-c3ccccc3)n2-c2ccccc2)cc(OC)c1OC,2.5380948,1496.296316768496,2,2.235991111,3000.000001114651,2
1560,O=[N+]([O-])c1nccs1,1.8813484,1710.103451207277,2,2.977650188,136.99999993680376,1
1561,O=C(O)CCC(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O,2.0966437,3096.2261474067263,2,2.110355105,3000.000003314308,2
1562,CN(CCCl)N=O,3.748507,21.868752599060937,0,3.745908353,22.00000002419085,0
1563,CC(=O)CC(C)(C)N(C)N=O,1.9515364,1768.775880150782,2,1.87698993,2099.999998275431,2
1564,C=COCCOC,1.4715655,3448.26475986909,2,1.418101482,3899.99999822107,2
1565,CNC(=O)Oc1ccccc1CCCSC,3.2254288,142.42507834899754,1,3.036592606,219.99999993479278,1
1566,N#CSc1cccc(C(=O)O)c1,1.8870678,2324.1824127498885,2,3.390015145,73.00000003456752,1
1567,CNC(=O)Oc1cccc2c1OC(C)(C)C2=O,3.230039,138.50659193734433,1,2.901687309,294.9999997091018,1
1568,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N=[N+]=[N-])nc2ncnn12,2.3985124,1747.5793546511231,2,3.163828014,300.00000011369036,1
1569,CCCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,2.1628888,2930.9875754594937,2,3.152781488,300.00000004902904,1
1570,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N(CC)CC)nc2ncnn12,2.1672196,3181.538746009088,2,3.1927356010000003,299.99999980339356,1
1571,Cc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,2.0203927,3667.7025907753273,2,3.107665514,299.9999997641966,1
1572,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(N(CC)CC)[nH]n12,2.199265,3056.3516991124607,2,3.207347076,300.0000001388282,1
1573,CNC(=O)ON=C(SC)c1ccc(Cl)cc1,2.9006698,325.2197977196093,1,2.586771986,669.9999997086326,2
1574,CN(C)c1ccc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,2.4666538,1070.01809140994,2,2.454652259,1100.0000007792055,2
1575,OCC1COC(c2ccccc2)O1,1.7722089,3044.7601557514167,2,1.7574514630000002,3150.0000000076893,2
1576,CC(C)OP(=S)(CCl)Sc1ccc(Cl)cc1,3.2788882,165.85752611953373,1,4.083650061,25.9999999924972,0
1577,CC(C)OP(=S)(CCl)Sc1ccc(F)cc1,3.5588856,82.5000705535811,1,3.884275287,39.00000002429321,0
1578,CC(=O)CNC(C)(C)Cc1ccc(Cl)cc1,2.1505818,1694.999339451655,2,2.981811361,250.0000001848724,1
1579,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2.967526,478.33028353243765,1,3.357219225,194.99999999097003,1
1580,CC1CC(OC(=O)COc2cccc(C(F)(F)F)c2)CC(C)(C)C1,1.9013,4322.441661961049,2,2.059907839,3000.0000017301663,2
1581,CCCOP(=S)(OCC)Sc1nc(C)cc(C)n1,2.6261735,724.6117010082771,2,3.588651748,78.99999994278436,1
1582,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(Cl)c(Cl)c1,3.2216885,228.90464283650502,1,3.183403102,249.99999988789114,1
1583,CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.0980113,314.8988963840386,1,3.198242385,250.00000009996293,1
1584,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(C2CCCC2)cc1,3.3350596,175.95620103797376,1,3.182524211,249.99999996599587,1
1585,CO[Si](C)(OC)C1CCCCC1,1.6278604,4436.996200761521,2,1.704406544,3719.999998860922,2
1586,Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,3.455318,75.07255845058582,1,3.4674763310000003,72.99999995229514,1
1587,c1ccc(CN(Cc2ccccc2)Sc2nc3ccccc3s2)cc1,2.0865448,2970.235012461862,2,1.684274302,7499.999997880642,3
1588,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC,1.7808367,5507.969400533133,3,1.521784793,10000.99999975507,3
1589,CC(=O)C1C(=O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,4.6862097,6.928427698696412,0,3.970541867,36.00000001222327,0
1590,Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,3.7377036,56.24533056859665,1,5.1101195960000005,2.3860000001785315,0
1591,CCOP(=S)(CC)SCSCSP(=S)(CC)OCC,3.209136,246.2536987802977,1,5.238790936,2.2999999979250423,0
1592,COP(=S)(OC)OC1C2(C)CCC(C2)C1(C)C,2.3705647,1185.8582174956707,2,3.0466574580000003,249.99999994830068,1
1593,CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,3.2281957,212.44052929296834,1,3.657805951,78.99999995711012,1
1594,CCOc1ccccc1C(=N)N,1.970129,1758.9978089863944,2,2.61333432,400.00000021431305,1
1595,C#CCOP(=O)(OCCC)c1ccccc1,2.4895253,771.7175402453654,2,2.818275119,361.99999998749735,1
1596,COP(=O)(OC)SCC(Cl)(Cl)Cl,3.6887257,56.00664533650915,1,3.2608740110000003,150.00000003842376,1
1597,COc1ccc(CC(C)NCC(O)c2ccc(O)c(CO)c2)cc1,2.6139634,806.1295923843097,2,2.52036823,999.9999991012129,2
1598,CC(Cl)(CCl)C(=O)O,2.956327,173.6047588693984,1,1.2927986,8000.000008266652,3
1599,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccc(Cl)cc21,2.7066383,907.9440724805344,2,3.0626374430000003,399.99999957309126,1
1600,COC(=O)C(F)(F)C(F)(F)C(F)(F)OC(F)=C(F)F,2.0817902,2535.3898295359904,2,3.242796904,174.9999999987614,1
1601,CC1=COC(C)(C=O)CC1,1.5747129,3732.324359899227,2,1.755757145,2459.9999985285945,2
1602,COC(=O)COc1cccc2ccccc12,1.9700344,2316.827172890257,2,1.887769968,2799.999998129808,2
1603,CC(=O)Nc1ccc(N=NN(C)C)cc1,2.5019922,649.2315638963037,2,2.606821675,510.00000052692417,2
1604,CCN(CC)C(=O)c1ccc(OC)c(O)c1,2.2276115,1321.9734131212624,2,2.049981186,1990.0000011862621,2
1605,Oc1c(I)cc(I)c(O)c1I,3.0441818,440.6157044581234,1,1.774427944,8199.999992334142,3
1606,O=[N+]([O-])c1ccc(C(O)C(CO)N=Cc2ccc(N(CCCl)CCCl)cc2)cc1,2.9089987,542.9709424520338,2,2.041715325,4000.0000004209824,2
1607,CN(C)c1ncnc2c1ncn2CC1CC1,2.7556894,381.34879186925093,1,2.581136902,569.999999661852,2
1608,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,2.0260093,2159.5840477766164,2,3.156259449,160.00000013264412,1
1609,O=CN(c1ncnc2c1ncn2CC1CC1)C1CC1,2.2670982,1391.0301207240261,2,2.711464718,500.00000019608746,2
1610,O=C(CCCN1CCC(O)CC1)c1ccc(F)cc1,3.1402447,192.1048639577786,1,2.043571842,2399.9999982390236,2
1611,Clc1cc(Cl)c2nsnc2c1Cl,1.9490826,2693.074022808599,2,2.169815889,1620.0000007452695,2
1612,C=CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.8597999,3794.0639208908747,2,1.894836461,3499.999999950967,2
1613,Nc1cccc(C(O)CNC2CC2)c1,2.7120957,373.0763492230263,1,1.772010095,3249.999998179332,2
1614,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,2.4273956,1139.3443428212609,2,2.728175727,569.9999997386418,2
1615,CCN(C(=O)c1cc(Cl)nc(Cl)c1)C1CC1,2.406884,1015.4155169788143,2,3.5214331480000003,78.00000001110297,1
1616,CN=C(O)ON=C(C)C(C)(C)[N+](=O)[O-],3.4387932,73.98203048977275,1,4.193976077,12.999999991978424,0
1617,CCCOCCOC(C)=O,1.5588173,4037.2767012943123,2,1.1891983190000002,9456.000008414167,3
1618,CCC(C(=O)Oc1cc(C)ccc1C(C)C)c1ccc(-c2ccccc2)cc1,1.9880941,3828.613379510929,2,2.02706756,3499.999998095592,2
1619,O=NN1CCCCCCCC1,2.5318027,459.1546624119116,1,2.440945222,565.9999996438356,2
1620,CCCCOC(=O)c1ccc(-n2nc(OCCN3CCCCC3)c3ccccc32)cc1,2.3294542,1974.174954348377,2,2.080771777,3500.0000007766694,2
1621,Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,2.5997956,669.1699720464684,2,3.471089515,89.99999998227281,1
1622,CCCCOC(CBr)c1ccccc1,2.445183,922.6541827190104,2,3.012281985,249.9999999622895,1
1623,CCC(C)OC(CBr)c1ccccc1,2.3815742,1068.1883563959677,2,3.012281985,249.9999999622895,1
1624,CCCCCCCCOC(CBr)c1ccc(C(C)(C)C)cc1,2.2272077,2189.1420661765897,2,3.169541598,250.0000002207178,1
1625,CCCCCCc1ccc(C(CBr)OCC(CC)CCCC)cc1,2.372172,1686.9435483298648,2,3.201332658,250.0000001247597,1
1626,CCCCC(CC)COC(CBr)c1ccc(C2CCCC2)cc1,2.3772607,1599.991687545468,2,3.183438403,249.99999980535006,1
1627,CCCCCCCCOC(CBr)c1ccc(C2CCCCC2)cc1,2.47936,1311.3059134049365,2,3.199124115,249.99999978316862,1
1628,CCCCC(CC)COC(CBr)c1ccc(C2CCCCC2)cc1,2.3708718,1683.419451333804,2,3.199124115,249.99999978316862,1
1629,CCCCC(CC)COC(C[n+]1ccccc1)c1ccccc1,3.1224132,235.7245948737879,1,3.096878048,249.99999986060868,1
1630,CCC(C)OC(C[n+]1ccccc1)c1cccc(Cl)c1,3.0330539,269.5016540437271,1,3.065675301,250.0000001578565,1
1631,CCCn1c(C)cc(OP(=S)(OCC)OCC)cc1=O,3.970627,34.17098751748699,0,4.515279984,9.749999990114873,0
1632,CCC(C)OC(CBr)c1ccc(Cl)cc1,2.5378587,845.1866410253772,2,3.06687134,249.99999995473334,1
1633,c1ccc(C2(c3ccccc3)COC(c3ccccc3)(C3CCCCN3)OC2)cc1,2.3672075,1715.324205576867,2,3.124432489,299.99999971686566,1
1634,ClCC(Cl)C(Cl)(Cl)Cl,2.433255,797.7112783919217,2,2.274402849,1150.0000004924802,2
1635,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,2.2487814,1897.1950464720055,2,1.526893425,9999.999992900763,3
1636,CN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1,2.6250937,812.9567734545601,2,3.474463312,115.00000001206189,1
1637,Nc1n[nH]c2ccc(C(F)(F)F)cc12,2.3624952,873.025666681226,2,3.349279687,89.9999999006144,1
1638,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.5574956,72.34819409417773,1,4.036712047,24.0000000189814,0
1639,CCCOCCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,2.454496,1722.6221578102804,2,2.52366414,1469.000000728432,2
1640,C/N=C(\O)Oc1cccc2c1OC(C)(C(C)(C)C)O2,3.078014,221.68590734705336,1,2.849720715,374.999999956675,1
1641,O=C1CC(c2cccc(Br)c2)C(=O)N1,2.8459504,362.26405451198383,1,2.16193756,1749.9999995073888,2
1642,CC(C)CCP(=O)(CCC(C)C)CCC(C)C,1.9069357,3226.328790606072,2,2.066172516,2236.000001359526,2
1643,O=C(O)CCC(=O)Nc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.8845958,5131.132295771695,3,2.418717705,1499.9999996653403,2
1644,CCOC1CC2CN3CCc4c([nH]c5cc(OC)ccc45)C3CC2C(C(=O)OC)C1OC,2.846164,630.6730092533631,2,3.374126627,186.99999981975645,1
1645,CCCC1(c2cccc(O)c2)CCN(C)C1,2.27503,1164.2980785048592,2,2.977482099,230.9999997455456,1
1646,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,4.096375,23.18622643686378,0,5.279761473,1.520000001692862,0
1647,CCCCC(O)CCO,1.6884351,2708.9827074838854,2,1.121197883,10001.000003630426,3
1648,CCCCCC(O)CCO,1.6737958,3099.136184278207,2,1.164993053,10000.999993499217,3
1649,CCCCCCCCCCC(N)CO,1.6930648,4082.2110379039386,2,2.380716243,837.9999997693342,2
1650,CCOc1ccc(NCCC#N)cc1,1.7375315,3481.641028483547,2,1.616557703,4599.999996163939,2
1651,CSCc1cnc(C)c(O)c1CO,1.7581912,3477.455569912508,2,1.665984362,4300.0000022019185,2
1652,C=C(C)C(CC=C(C)C)COC(=O)C=C(C)C,1.8651127,3224.423901446934,2,1.498503531,7499.999994452345,3
1653,O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,2.0384476,2233.979781189914,2,2.43813685,890.0000000420587,2
1654,CCCCCCCCCCCCNC(N)=S,2.3763459,1027.6390890199077,2,2.388186488,1000.0000008003454,2
1655,O=C(CF)NCc1ccc(Br)cc1,3.140579,178.03097408145646,1,2.778290697,409.9999995725556,1
1656,CCOC(OCC)[Si]CNc1ccccc1,1.7979059,3780.3242813803677,2,1.898313723,3000.000000175537,2
1657,CCOP(=O)(CC)SCC,3.6772919,38.31034727474481,0,4.374117234,7.699999995180014,0
1658,CCOC(=O)N(Cc1ccccc1)C1CC1,2.2414472,1257.6498238993536,2,2.201127858,1380.0000007893905,2
1659,FC(F)(F)C(F)(Br)Br,2.5487685,734.3572741360013,2,1.414632494,10001.00000431061,3
1660,Cn1nc(-c2ccccc2)c2conc2c1=O,2.1282637,1691.1751073008836,2,2.356452289,1000.0000011146126,2
1661,Cc1onc2c(=O)n(-c3ccccc3)nc(-c3ccccc3)c12,1.9889334,3111.494481708012,2,2.481902479,1000.0000002651462,2
1662,O=C1N=NC(c2ccccc2)c2conc21,2.086037,1748.8080012358353,2,2.328779052,1000.0000003776021,2
1663,O=[N+]([O-])c1cccc(Cl)c1[N+](=O)[O-],2.4183238,773.0630656026847,2,2.829417425,300.00000010802756,1
1664,CON(C)C(=O)C=C(C)OP(=O)(OC)OC,4.5697627,6.818448385398971,0,5.102418268,2.0000000018389574,0
1665,CCN(CCO)c1ccc(N)c(C)c1,2.4240372,731.7898910983845,2,3.564147754,53.00000004481352,1
1666,CCC(CC)COCCOC(=O)CCC(=O)OCCOCC(CC)CC,1.7953411,5999.7279932132915,3,2.054958756,3299.999997135791,2
1667,CC(C)(C(=O)O)S(C)(=O)=O,1.9928144,1689.7068768676918,2,1.464750938,5699.999994449614,3
1668,N#CC(Cl)CCl,2.613424,301.920455809117,1,3.75089392,22.000000019357266,0
1669,CCOP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.5034397,1052.8129740163997,2,3.028861245,313.9999999744179,1
1670,CSc1ccc(OP(C)(C)=S)cc1C,3.382125,102.18914071241184,1,3.148491599,175.00000016331876,1
1671,COC(=O)C(O)(c1cccs1)c1cccs1,2.900391,319.89680652541665,1,1.965910416,2751.0000004205917,2
1672,O=C1C(Cl)C2(Cl)C3C(Cl)OCC3C1(Cl)C2(Cl)Cl,3.0381274,328.7011784204547,1,3.554928683,100.00000009169207,1
1673,COP(C)(=S)Oc1ccc(Cl)cc1Cl,3.2603874,148.85043450120145,1,3.2317404030000003,159.0000000160439,1
1674,C#CCN1CCC2=C(C1)c1c(O)cc(C(C)C(C)CCCCC)cc1OC2(C)C,2.6129231,964.536941901586,2,2.642999502,899.999999364878,2
1675,CC1CC(c2ccccc2)C(c2ccccc2)C(=O)O1,2.1312325,1968.8104023775545,2,2.948315141,299.99999978540905,1
1676,OC1(c2ccc(F)cc2)c2ccccc2C2=NCCN21,2.9554472,297.2753555814172,1,3.127576109,199.99999979512657,1
1677,CCP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,2.3655546,1568.8456522066513,2,3.658044803,79.99999993370803,1
1678,CCN(CC)C(=O)c1ccc(C)cc1,2.0384283,1750.7641034138032,2,1.919928104,2300.000000468422,2
1679,CCOC(=O)CCC1(CCC(=O)OCC)c2ccccc2-c2ccccc21,2.076665,3071.553592574112,2,1.773737858,6169.999998512299,3
1680,CCC(C)C(CN(C)C)c1cc(F)ccc1OC,2.5136998,776.3186051389184,2,2.92661851,299.9999998485114,1
